factor,Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
DR 24-,GO_Biological_Process_2023,Regulation Of Mast Cell Degranulation (GO:0043304),0.0018821362617856851,0.03993029927260619,0,0,79.51020408163265,498.9541872659749,FGR;STXBP2
DR 24-,GO_Biological_Process_2023,Regulation Of Opsonization (GO:1903027),0.0018821362617856851,0.03993029927260619,0,0,79.51020408163265,498.9541872659749,FCN1;CFP
DR 24-,GO_Biological_Process_2023,Complement Receptor Mediated Signaling Pathway (GO:0002430),0.0018821362617856851,0.03993029927260619,0,0,79.51020408163265,498.9541872659749,C5AR1;FPR1
DR 24-,GO_Biological_Process_2023,Regulation Of Cell Adhesion Molecule Production (GO:0060353),0.0018821362617856851,0.03993029927260619,0,0,79.51020408163265,498.9541872659749,CXCL8;IL1B
DR 24-,GO_Biological_Process_2023,Cellular Response To Oxygen-Containing Compound (GO:1901701),0.0019019732505781344,0.03993029927260619,0,0,4.6111888111888115,28.88846791593471,CXCL8;IL1B;AQP9;PPIF;NLRP3;CD14;CXCL2
DR 24-,GO_Biological_Process_2023,Phagocytosis (GO:0006909),0.001955349706648241,0.03993029927260619,0,0,9.130023640661939,56.94565767140662,TYROBP;SLC11A1;CD14;AIF1
DR 24-,GO_Biological_Process_2023,Positive Regulation Of Interleukin-6 Production (GO:0032755),0.001955349706648241,0.03993029927260619,0,0,9.130023640661939,56.94565767140662,TYROBP;IL1B;AIF1;EREG
DR 25+,GO_Biological_Process_2023,B Cell Receptor Signaling Pathway (GO:0050853),3.2301795952265246e-11,1.1854759114481345e-08,0,0,18.031463748290015,435.5662042335094,IGHM;LIME1;CD79B;IGHG3;CD79A;IGHG4;IGHG1;IGHG2;IGKC;BLNK;IGHD;CD38;IGHA1;IGHA2
DR 25+,GO_Biological_Process_2023,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),6.323952944909946e-07,0.0001160445365390975,0,0,6.5611729019211324,93.6525494008213,IGHM;LIME1;IGHG3;CD79B;IGHG4;CD79A;IGHG1;IGHG2;IGKC;IGHD;BLNK;CD38;IGHA1;IGHA2
DR 25+,GO_Biological_Process_2023,ERAD Pathway (GO:0036503),5.841428530078328e-05,0.007146014235129155,0,0,19.94736842105263,194.44595172999095,ERLEC1;XBP1;DERL3;HERPUD1;UBE2J1
DR 25+,GO_Biological_Process_2023,Protein N-linked Glycosylation Via Asparagine (GO:0018279),0.00012145241724754159,0.01114325928246194,0,0,inf,inf,ST6GAL1;DERL3;UBE2J1
DR 25+,GO_Biological_Process_2023,Ubiquitin-Dependent ERAD Pathway (GO:0030433),0.0003530788440695878,0.017179876807674365,0,0,19.75,156.9891786404046,ERLEC1;DERL3;HERPUD1;UBE2J1
DR 25+,GO_Biological_Process_2023,Retina Homeostasis (GO:0001895),0.0003950178597139277,0.017179876807674365,0,0,11.058479532163743,86.6606548833963,IGHG3;IGKC;IGHA1;IGHA2;JCHAIN
DR 25+,GO_Biological_Process_2023,Protein N-linked Glycosylation (GO:0006487),0.00046811653426905627,0.017179876807674365,0,0,58.7319587628866,450.2857872458315,ST6GAL1;DERL3;UBE2J1
DR 25+,GO_Biological_Process_2023,"Regulation Of Retrograde Protein Transport, ER To Cytosol (GO:1904152)",0.00046811653426905627,0.017179876807674365,0,0,58.7319587628866,450.2857872458315,ERLEC1;DERL3;UBE2J1
DR 25+,GO_Biological_Process_2023,"Negative Regulation Of Retrograde Protein Transport, ER To Cytosol (GO:1904153)",0.00046811653426905627,0.017179876807674365,0,0,58.7319587628866,450.2857872458315,ERLEC1;DERL3;UBE2J1
DR 25+,GO_Biological_Process_2023,Positive Regulation Of Respiratory Burst (GO:0060267),0.00046811653426905627,0.017179876807674365,0,0,58.7319587628866,450.2857872458315,IGHA1;IGHA2;JCHAIN
DR 25+,GO_Biological_Process_2023,Regulation Of Respiratory Burst (GO:0060263),0.0011277550837606493,0.03449050964501319,0,0,29.350515463917525,199.217394861114,IGHA1;IGHA2;JCHAIN
DR 25+,GO_Biological_Process_2023,Negative Regulation Of Protein Exit From Endoplasmic Reticulum (GO:0070862),0.0011277550837606493,0.03449050964501319,0,0,29.350515463917525,199.217394861114,ERLEC1;DERL3;UBE2J1
DR 26-,GO_Biological_Process_2023,Positive Regulation Of Cold-Induced Thermogenesis (GO:0120162),5.4912308360326475e-05,0.01055945314040948,0,0,26.14666666666667,256.49286571536055,SCD;ADIPOQ;G0S2;CD36
DR 26-,GO_Biological_Process_2023,Regulation Of Cold-Induced Thermogenesis (GO:0120161),0.00010327963263521502,0.01055945314040948,0,0,21.744444444444444,199.57204123311809,SCD;ADIPOQ;G0S2;CD36
DR 26-,GO_Biological_Process_2023,Positive Regulation Of Metabolic Process (GO:0009893),0.00013657254955491425,0.01055945314040948,0,0,20.05128205128205,178.4294329800946,SCD;ADIPOQ;G0S2;CD36
DR 26-,GO_Biological_Process_2023,Response To Lipid (GO:0033993),0.00015585908694331336,0.01055945314040948,0,0,19.298765432098765,169.18375127017427,SCD;CSN1S1;CD36;TRIB1
DR 26-,GO_Biological_Process_2023,Positive Regulation Of Multicellular Organismal Process (GO:0051240),0.0008016219427552654,0.043447909297335385,0,0,8.713369963369964,62.11651182946451,SCD;ADIPOQ;SAA1;G0S2;CD36
DR 27-,GO_Biological_Process_2023,Blood Vessel Morphogenesis (GO:0048514),2.2271503120264565e-09,2.546810634507209e-06,0,0,37.48351648351648,746.766967271742,EGFL7;RAMP2;SOX17;SOX18;CAV1;ID1;KDR;APLNR;ENG
DR 27-,GO_Biological_Process_2023,Vasculogenesis (GO:0001570),4.323956934647214e-09,2.546810634507209e-06,0,0,54.98550724637681,1058.9711020082414,RAMP2;EGFL7;SOX17;SOX18;CAV1;KDR;APLNR;ENG
DR 27-,GO_Biological_Process_2023,Determination Of Heart Left/Right Asymmetry (GO:0061371),5.494889723712018e-06,0.0012945960189065515,0,0,49.94736842105263,604.94714446369,MEF2C;SOX17;SOX18;APLNR;ENG
DR 27-,GO_Biological_Process_2023,Embryonic Heart Tube Morphogenesis (GO:0003143),5.494889723712018e-06,0.0012945960189065515,0,0,49.94736842105263,604.94714446369,MEF2C;SOX17;SOX18;APLNR;ENG
DR 27-,GO_Biological_Process_2023,Heart Looping (GO:0001947),5.494889723712018e-06,0.0012945960189065515,0,0,49.94736842105263,604.94714446369,MEF2C;SOX17;SOX18;APLNR;ENG
DR 27-,GO_Biological_Process_2023,Maintenance Of Blood-Brain Barrier (GO:0035633),1.4072596228396998e-05,0.0027629197261752774,0,0,33.280701754385966,371.78807721874773,CDH5;CLDN5;PECAM1;ESAM;JAM2
DR 27-,GO_Biological_Process_2023,Negative Regulation Of Endothelial Cell Proliferation (GO:0001937),1.7377372409106614e-05,0.00292436352827537,0,0,17.26139817629179,189.19082109789363,DLL4;MEF2C;RGCC;CAV2;CAV1;MMRN2
DR 27-,GO_Biological_Process_2023,Regulation Of Angiogenesis (GO:0045765),2.3771912313047864e-05,0.003297545058203453,0,0,5.261363636363637,56.01776930554672,CLDN5;CDH5;RAMP2;RGCC;ANXA3;ADAMTS1;KDR;APLNR;KLF4;CD34;ETS1;AQP1
DR 27-,GO_Biological_Process_2023,Positive Regulation Of Angiogenesis (GO:0045766),2.519346818661382e-05,0.003297545058203453,0,0,7.417582417582418,78.54422980541028,CDH5;RAMP2;ANXA3;KDR;APLNR;KLF4;CD34;ETS1;AQP1
DR 27-,GO_Biological_Process_2023,Negative Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043537),3.0409982072163825e-05,0.0035822958881008985,0,0,24.94736842105263,259.4710837955379,DLL4;MEF2C;RGCC;MMRN2;KLF4
DR 27-,GO_Biological_Process_2023,Regulation Of Cold-Induced Thermogenesis (GO:0120161),3.9980987797474107e-05,0.004281600329584045,0,0,8.173913043478262,82.7780880921073,FABP4;FABP5;EPAS1;CAV1;ID1;NR1H3;CD36;ADRB2
DR 27-,GO_Biological_Process_2023,Positive Regulation Of Vasculature Development (GO:1904018),8.951769415088212e-05,0.008077953677754887,0,0,7.09640831758034,66.14614885219311,CDH5;RAMP2;ANXA3;KDR;APLNR;CD34;ETS1;AQP1
DR 27-,GO_Biological_Process_2023,Apical Junction Assembly (GO:0043297),0.00010286019114288906,0.008077953677754887,0,0,16.614035087719298,152.55239380337426,CDH5;CLDN5;RAMP2;PECAM1;ESAM
DR 27-,GO_Biological_Process_2023,Bicellular Tight Junction Assembly (GO:0070830),0.00010286019114288906,0.008077953677754887,0,0,16.614035087719298,152.55239380337426,CDH5;CLDN5;RAMP2;PECAM1;ESAM
DR 27-,GO_Biological_Process_2023,Tight Junction Assembly (GO:0120192),0.00010286019114288906,0.008077953677754887,0,0,16.614035087719298,152.55239380337426,CDH5;CLDN5;RAMP2;PECAM1;ESAM
DR 27-,GO_Biological_Process_2023,Circulatory System Development (GO:0072359),0.00015309997781280465,0.011271985866467743,0,0,10.042553191489361,88.21799908306319,CDH5;RAMP2;MEF2C;SOX17;SOX18;APLNR
DR 27-,GO_Biological_Process_2023,Blood Vessel Endothelial Cell Migration (GO:0043534),0.00018357501735262067,0.012720668849493362,0,0,26.34722222222222,226.6621797598714,CDH5;SOX18;ID1;KDR
DR 27-,GO_Biological_Process_2023,Positive Regulation Of Macromolecule Metabolic Process (GO:0010604),0.00026871688457690045,0.01758602722397715,0,0,3.9119318181818183,32.16332525018834,DLL4;CLDN5;CDH5;RAMP2;MEF2C;RGCC;GSN;NR1H3;CD36;KLF4;CD34;ETS1
DR 27-,GO_Biological_Process_2023,Negative Regulation Of Macromolecule Metabolic Process (GO:0010605),0.0004142951516105026,0.02205765109475793,0,0,5.420289855072464,42.218268622051674,DLL4;CLDN5;MEF2C;KDR;APLNR;KLF4;CD34;ENG
DR 27-,GO_Biological_Process_2023,Regulation Of Gene Expression (GO:0010468),0.000414422814767162,0.02205765109475793,0,0,3.0408163265306123,23.683774453582988,BTNL9;RAMP2;MEF2C;GSN;KLF4;ETS1;DLL4;CLDN5;CDH5;RGCC;SOX17;KDR;APLNR;CD36;CD34;ENG
DR 27-,GO_Biological_Process_2023,Skeletal Muscle Tissue Development (GO:0007519),0.00046811653426905627,0.02205765109475793,0,0,58.7319587628866,450.2857872458315,MEF2C;CAV2;CAV1
DR 27-,GO_Biological_Process_2023,Vasculature Development (GO:0001944),0.00046811653426905627,0.02205765109475793,0,0,58.7319587628866,450.2857872458315,CDH5;SOX18;APLNR
DR 27-,GO_Biological_Process_2023,Heart Trabecula Morphogenesis (GO:0061384),0.00046811653426905627,0.02205765109475793,0,0,58.7319587628866,450.2857872458315,DLL4;S1PR1;ENG
DR 27-,GO_Biological_Process_2023,Muscle Tissue Development (GO:0060537),0.00046811653426905627,0.02205765109475793,0,0,58.7319587628866,450.2857872458315,MEF2C;CAV1;ENG
DR 27-,GO_Biological_Process_2023,Negative Regulation Of Cell Migration Involved In Sprouting Angiogenesis (GO:0090051),0.00046811653426905627,0.02205765109475793,0,0,58.7319587628866,450.2857872458315,DLL4;MMRN2;KLF4
DR 27-,GO_Biological_Process_2023,Phagocytosis (GO:0006909),0.0005223494276843021,0.023666447146619533,0,0,7.51595744680851,56.799396641341,GSN;CD93;ANXA3;PECAM1;NR1H3;CD36
DR 27-,GO_Biological_Process_2023,Negative Regulation Of Gene Expression (GO:0010629),0.0007162423158867382,0.031249386967206576,0,0,4.375196232339089,31.682948594755455,DLL4;CLDN5;MEF2C;RGCC;KDR;APLNR;KLF4;CD34;ENG
DR 27-,GO_Biological_Process_2023,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),0.0008638244850569366,0.035270347120296454,0,0,3.8721174004192873,27.31446192560425,DLL4;MEF2C;IFI27;SOX18;CAV1;ID1;ID3;NR1H3;LDB2;KLF4
DR 27-,GO_Biological_Process_2023,Positive Regulation Of Cold-Induced Thermogenesis (GO:0120162),0.0008682852856439705,0.035270347120296454,0,0,6.673758865248227,47.04326101987329,FABP4;FABP5;EPAS1;CAV1;ADRB2;CD36
DR 27-,GO_Biological_Process_2023,Regulation Of Viral Entry Into Host Cell (GO:0046596),0.0009797523443270978,0.03606713317554129,0,0,13.152777777777779,91.12521610440056,IFITM3;FCN3;GSN;HLA-DRB1
DR 27-,GO_Biological_Process_2023,Fatty Acid Transport (GO:0015908),0.0009797523443270978,0.03606713317554129,0,0,13.152777777777779,91.12521610440056,RBP7;FABP4;FABP5;CD36
DR 27-,GO_Biological_Process_2023,Regulation Of Cell Migration Involved In Sprouting Angiogenesis (GO:0090049),0.0009797523443270978,0.03606713317554129,0,0,13.152777777777779,91.12521610440056,DLL4;MMRN2;KDR;KLF4
DR 27-,GO_Biological_Process_2023,Cellular Response To Transforming Growth Factor Beta Stimulus (GO:0071560),0.001082396678294696,0.03795701396200128,0,0,8.280701754385966,56.545414097797085,CDH5;CLDN5;MEF2C;ID1;ENG
DR 27-,GO_Biological_Process_2023,Branching Involved In Blood Vessel Morphogenesis (GO:0001569),0.0011277550837606493,0.03795701396200128,0,0,29.350515463917525,199.217394861114,DLL4;KDR;ENG
DR 27-,GO_Biological_Process_2023,Long-Chain Fatty Acid Transport (GO:0015909),0.0011277550837606493,0.03795701396200128,0,0,29.350515463917525,199.217394861114,FABP4;FABP5;CD36
DR 27-,GO_Biological_Process_2023,Cellular Response To Growth Factor Stimulus (GO:0071363),0.0018773386273765495,0.04989281207425846,0,0,7.090225563909774,44.51172798101838,DLL4;RAMP2;MEF2C;KDR;KLF4
DR 27-,GO_Biological_Process_2023,Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0007179),0.0021365735668536314,0.04989281207425846,0,0,9.854166666666666,60.58885488683089,CDH5;CLDN5;ID1;ENG
DR 27-,GO_Biological_Process_2023,Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:2000045),0.0021365735668536314,0.04989281207425846,0,0,9.854166666666666,60.58885488683089,RGCC;ADAMTS1;FHL1;KLF4
DR 27-,GO_Biological_Process_2023,Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043535),0.0021365735668536314,0.04989281207425846,0,0,9.854166666666666,60.58885488683089,MEF2C;RGCC;KDR;ETS1
DR 27-,GO_Biological_Process_2023,Negative Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901991),0.0021737022796164945,0.04989281207425846,0,0,19.556701030927837,119.90845954872826,RGCC;FHL1;KLF4
DR 27-,GO_Biological_Process_2023,Negative Regulation Of Viral Life Cycle (GO:1903901),0.0021737022796164945,0.04989281207425846,0,0,19.556701030927837,119.90845954872826,IFITM3;FCN3;GSN
DR 27-,GO_Biological_Process_2023,Endothelium Development (GO:0003158),0.0021737022796164945,0.04989281207425846,0,0,19.556701030927837,119.90845954872826,KDR;PECAM1;CD34
DR 27-,GO_Biological_Process_2023,Vesicle Organization (GO:0016050),0.0021737022796164945,0.04989281207425846,0,0,19.556701030927837,119.90845954872826,CAV2;CAV1;CD34
DR 27-,GO_Biological_Process_2023,Regulation Of Endothelial Cell Proliferation (GO:0001936),0.002404952856950651,0.04989281207425846,0,0,6.614035087719298,39.88411958945533,EGFL7;RGCC;CAV2;CAV1;KDR
DR 27-,GO_Biological_Process_2023,Heart Development (GO:0007507),0.002404952856950651,0.04989281207425846,0,0,6.614035087719298,39.88411958945533,RAMP2;MEF2C;SOX17;SOX18;APLNR
DR 27-,GO_Biological_Process_2023,Negative Regulation Of Protein Autophosphorylation (GO:0031953),0.002476195597479778,0.04989281207425846,0,0,inf,inf,CAV1;ENG
DR 27-,GO_Biological_Process_2023,Acylglycerol Catabolic Process (GO:0046464),0.002476195597479778,0.04989281207425846,0,0,inf,inf,MGLL;GPIHBP1
DR 27-,GO_Biological_Process_2023,Regulation Of Pinocytosis (GO:0048548),0.002476195597479778,0.04989281207425846,0,0,inf,inf,CAV1;NR1H3
DR 27-,GO_Biological_Process_2023,cGMP-mediated Signaling (GO:0019934),0.002476195597479778,0.04989281207425846,0,0,inf,inf,CD36;AQP1
DR 27-,GO_Biological_Process_2023,Regulation Of Potassium Ion Transmembrane Transport (GO:1901379),0.002476195597479778,0.04989281207425846,0,0,inf,inf,CAV1;FHL1
DR 27-,GO_Biological_Process_2023,Regulation Of Vasculogenesis (GO:2001212),0.002476195597479778,0.04989281207425846,0,0,inf,inf,KDR;CD34
DR 27-,GO_Biological_Process_2023,Dorsal Aorta Development (GO:0035907),0.002476195597479778,0.04989281207425846,0,0,inf,inf,DLL4;ENG
DR 27-,GO_Biological_Process_2023,Dorsal Aorta Morphogenesis (GO:0035912),0.002476195597479778,0.04989281207425846,0,0,inf,inf,DLL4;ENG
DR 27-,GO_Biological_Process_2023,Positive Regulation Of Endothelial Cell Development (GO:1901552),0.002476195597479778,0.04989281207425846,0,0,inf,inf,CDH5;CLDN5
DR 27-,GO_Biological_Process_2023,Positive Regulation Of Establishment Of Endothelial Barrier (GO:1903142),0.002476195597479778,0.04989281207425846,0,0,inf,inf,CDH5;CLDN5
DR 27-,GO_Biological_Process_2023,Venous Blood Vessel Development (GO:0060841),0.002476195597479778,0.04989281207425846,0,0,inf,inf,APLNR;ENG
DR 27-,GO_Biological_Process_2023,Ventricular Trabecula Myocardium Morphogenesis (GO:0003222),0.002476195597479778,0.04989281207425846,0,0,inf,inf,DLL4;ENG
DR 27-,GO_Biological_Process_2023,Positive Regulation Of Vasculogenesis (GO:2001214),0.002476195597479778,0.04989281207425846,0,0,inf,inf,KDR;CD34
DR 27-,GO_Biological_Process_2023,Endocytosis (GO:0006897),0.0024988759867412983,0.04989281207425846,0,0,5.2090656799259945,31.212274895040373,CD93;ANXA3;CAV1;PECAM1;CD36;ADRB2
DR 28+,GO_Biological_Process_2023,Extracellular Matrix Organization (GO:0030198),1.198132170020152e-17,9.740814542263837e-15,0,0,17.3312693498452,675.2814151708149,POSTN;COL14A1;LUM;COL11A1;MMP2;COL12A1;COL1A1;GREM1;SMOC2;COL3A1;MMP14;COL1A2;CCDC80;COL5A1;LOX;COL4A2;COL4A1;MMP23B;COL5A2;SERPINH1;COL8A1;COL10A1;TGFBI;GAS6
DR 28+,GO_Biological_Process_2023,External Encapsulating Structure Organization (GO:0045229),3.563111684749792e-15,9.656032665671937e-13,0,0,22.951219512195124,763.5444335475896,POSTN;COL14A1;COL11A1;MMP2;COL1A1;SMOC2;COL3A1;MMP14;COL1A2;CCDC80;COL5A1;COL4A2;COL4A1;MMP23B;COL5A2;COL8A1;COL10A1;TGFBI
DR 28+,GO_Biological_Process_2023,Extracellular Structure Organization (GO:0043062),3.563111684749792e-15,9.656032665671937e-13,0,0,22.951219512195124,763.5444335475896,POSTN;COL14A1;COL11A1;MMP2;COL1A1;SMOC2;COL3A1;MMP14;COL1A2;CCDC80;COL5A1;COL4A2;COL4A1;MMP23B;COL5A2;COL8A1;COL10A1;TGFBI
DR 28+,GO_Biological_Process_2023,Collagen Fibril Organization (GO:0030199),5.095065964936495e-14,1.0355721573733425e-11,0,0,86.22727272727273,2639.237352352936,COL1A1;GREM1;COL3A1;COL1A2;COL5A1;LOX;COL14A1;LUM;COL11A1;COL12A1;COL5A2;SERPINH1
DR 28+,GO_Biological_Process_2023,Endodermal Cell Differentiation (GO:0035987),2.2271503120264565e-09,3.621346407355018e-07,0,0,37.48351648351648,746.766967271742,MMP14;COL4A2;COL11A1;MMP2;COL12A1;COL6A1;FN1;COL8A1;INHBA
DR 28+,GO_Biological_Process_2023,Endoderm Formation (GO:0001706),8.553218974173576e-07,0.00011589611710005196,0,0,16.434782608695652,229.6232976238266,MMP14;COL4A2;MMP2;COL12A1;COL6A1;FN1;COL8A1;INHBA
DR 28+,GO_Biological_Process_2023,Negative Regulation Of Angiogenesis (GO:0016525),5.2867929476986835e-06,0.0005584181681722338,0,0,11.714285714285714,142.33207100124613,SPARC;COL4A2;SERPINE1;THBS2;SULF1;HSPG2;THBS1;THBS4
DR 28+,GO_Biological_Process_2023,Eye Morphogenesis (GO:0048592),5.494889723712018e-06,0.0005584181681722338,0,0,49.94736842105263,604.94714446369,MFAP5;COL5A1;COL5A2;MFAP2;FBN1
DR 28+,GO_Biological_Process_2023,Supramolecular Fiber Organization (GO:0097435),7.296970449712896e-06,0.0006591596639573983,0,0,5.528735632183908,65.39416869729844,COL14A1;LUM;COL11A1;COL12A1;COL1A1;GREM1;COL3A1;MARCKS;COL1A2;COL5A1;LOX;COL5A2;SERPINH1
DR 28+,GO_Biological_Process_2023,Skeletal System Development (GO:0001501),1.57724684214516e-05,0.0012823016826640152,0,0,9.631713554987213,106.50021310715996,COL1A1;COMP;MMP14;COL1A2;CDH11;COL10A1;SULF1;FBN1
DR 28+,GO_Biological_Process_2023,Negative Regulation Of Blood Vessel Morphogenesis (GO:2000181),1.9474481763510033e-05,0.0014393412430666961,0,0,11.842293906810037,128.44632267420334,SPARC;COL4A2;THBS2;SULF1;HSPG2;THBS1;THBS4
DR 28+,GO_Biological_Process_2023,Regulation Of Smooth Muscle Cell Migration (GO:0014910),3.0409982072163825e-05,0.0020602762853890993,0,0,24.94736842105263,259.4710837955379,PDGFRB;LRP1;PLAU;IGFBP3;SERPINE1
DR 28+,GO_Biological_Process_2023,Negative Regulation Of Cell Migration (GO:0030336),5.268383929140013e-05,0.003294766257223716,0,0,6.612244897959184,65.13855886896664,COL3A1;SFRP2;LRP1;IGFBP3;CDH11;SERPINE1;THY1;SULF1;PODN
DR 28+,GO_Biological_Process_2023,Sequestering Of Extracellular Ligand From Receptor (GO:0035581),0.00012145241724754159,0.007052915373017951,0,0,inf,inf,GREM1;NBL1;FBN1
DR 28+,GO_Biological_Process_2023,Regulation Of Cell Migration (GO:0030334),0.00015287422655369779,0.008285783079210421,0,0,3.703488372093023,32.53846005725029,PDGFRB;LRRC15;SEMA3C;SERPINE1;TNC;THY1;SULF1;PODN;THBS1;COL1A1;MMP14;SFRP2;PLAU;CDH11
DR 28+,GO_Biological_Process_2023,Negative Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101),0.0002643629965231669,0.01343294476083342,0,0,12.447368421052632,102.5437538440271,GREM1;LRP1;CILP;NBL1;ASPN
